id,price
3489,3861.8052
3490,45074.734
3491,7015.2095
3492,10977.944
3493,31521.83
3494,2902.2573
3495,9679.354
3496,14149.849
3497,12830.335
3498,5897.471
3499,6983.8906
3500,4763.515
3501,16582.541
3502,66072.71
3503,43895.504
3504,17156.0
3505,55714.36
3506,17413.193
3507,5303.1143
3508,4705.108
3509,2051.9155
3510,59403.984
3511,3866.0164
3512,58701.293
3513,3603.244
3514,52858.574
3515,12401.669
3516,3262.9783
3517,11916.7295
3518,10060.013
3519,7764.7
3520,7699.4194
3521,13925.95
3522,5435.4487
3523,5544.9097
3524,2368.2795
3525,4920.3354
3526,5569.3296
3527,50496.363
3528,6037.133
3529,6545.6733
3530,5437.919
3531,3688.384
3532,7853.9194
3533,7732.829
3534,3076.9265
3535,44070.227
3536,42016.523
3537,3918.607
3538,5216.8496
3539,6699.965
3540,4599.733
3541,4730.406
3542,3168.362
3543,7594.4814
3544,2199.4517
3545,4775.345
3546,3709.373
3547,4703.943
3548,29867.262
3549,53921.363
3550,44508.055
3551,6546.222
3552,4704.21
3553,3392.1182
3554,50858.26
3555,57529.68
3556,4257.534
3557,5228.923
3558,4806.447
3559,10306.624
3560,64046.684
3561,58001.44
3562,8141.1157
3563,6387.1685
3564,1584.8777
3565,14140.62
3566,2557.8508
3567,6680.666
3568,3377.5479
3569,3707.7275
3570,61402.574
3571,2554.2402
3572,3342.4712
3573,6649.7437
3574,9889.2
3575,62983.97
3576,57515.82
3577,9124.652
3578,3618.5264
3579,4716.4863
3580,49423.184
3581,54831.426
3582,70923.79
3583,23715.334
3584,32180.45
3585,52425.613
3586,3469.5042
3587,5389.1724
3588,52186.45
3589,51703.273
3590,13191.212
3591,5306.743
3592,59488.766
3593,12314.831
3594,6088.1826
3595,8107.612
3596,10360.492
3597,51886.38
3598,8404.3545
3599,50704.996
3600,2352.0342
3601,3894.4028
3602,6693.808
3603,14070.831
3604,7622.9746
3605,56486.1
3606,10044.569
3607,40169.83
3608,53778.63
3609,5600.723
3610,5599.3716
3611,66175.71
3612,12986.126
3613,6547.84
3614,59494.156
3615,4628.641
3616,12081.548
3617,4365.0635
3618,10915.867
3619,9008.362
3620,3899.4272
3621,11269.045
3622,51155.176
3623,4585.3506
3624,9704.02
3625,55522.27
3626,24269.46
3627,11927.282
3628,7494.794
3629,4559.412
3630,2620.0684
3631,4200.0493
3632,10122.669
3633,12524.094
3634,9166.379
3635,58902.754
3636,11857.133
3637,2003.2534
3638,3968.4368
3639,5732.8286
3640,3692.3926
3641,3513.1887
3642,5711.447
3643,62140.207
3644,6772.951
3645,2519.2126
3646,4400.9585
3647,6096.959
3648,39680.266
3649,53672.39
3650,4231.072
3651,6171.1
3652,52591.227
3653,7758.677
3654,4785.874
3655,10908.933
3656,5567.3906
3657,3002.949
3658,48748.395
3659,3316.472
3660,5898.0815
3661,55358.258
3662,1469.4894
3663,58263.75
3664,7294.864
3665,5088.599
3666,42932.01
3667,7758.815
3668,10622.847
3669,5174.214
3670,13761.735
3671,2223.5527
3672,50885.664
3673,53344.383
3674,2282.3071
3675,11570.821
3676,12590.038
3677,4608.1143
3678,11290.304
3679,3153.1738
3680,3520.7546
3681,64839.945
3682,58893.312
3683,5411.955
3684,44498.605
3685,56434.184
3686,4547.027
3687,4167.323
3688,41492.613
3689,60649.117
3690,7063.7373
3691,6255.7173
3692,6788.228
3693,10162.316
3694,67609.984
3695,9274.118
3696,3664.0857
3697,4219.6094
3698,66906.85
3699,59004.477
3700,4164.181
3701,16921.69
3702,5587.6294
3703,1734.338
3704,5884.0664
3705,5380.2397
3706,14700.532
3707,7801.2114
3708,5019.818
3709,6675.1943
3710,42338.71
3711,54818.49
3712,53515.363
3713,18185.453
3714,3491.7202
3715,10029.148
3716,5218.693
3717,7342.258
3718,9244.49
3719,4372.0596
3720,25396.406
3721,3276.1738
3722,3553.168
3723,6331.579
3724,3860.8955
3725,63951.36
3726,60841.117
3727,6396.4854
3728,57782.117
3729,11917.54
3730,8639.506
3731,6612.145
3732,3561.981
3733,4908.6494
3734,3754.471
3735,52616.742
3736,3675.1504
3737,11426.838
3738,8464.521
3739,6666.5757
3740,53231.055
3741,58449.004
3742,6024.549
3743,7244.042
3744,24756.836
3745,51559.766
3746,9961.307
3747,70082.11
3748,6552.315
3749,7920.724
3750,7310.8213
3751,6105.61
3752,50130.05
3753,9203.556
3754,67364.3
3755,5467.162
3756,32209.4
3757,7941.76
3758,7935.319
3759,5109.8833
3760,8278.254
3761,4970.5767
3762,2452.2375
3763,63356.81
3764,47134.816
3765,3964.936
3766,3228.1436
3767,3108.501
3768,49455.332
3769,55525.3
3770,5245.8926
3771,7930.327
3772,3102.4294
3773,8901.619
3774,15372.366
3775,3776.5613
3776,7670.761
3777,5530.511
3778,4105.9263
3779,4869.543
3780,43918.62
3781,5663.1235
3782,11737.62
3783,51362.12
3784,9581.908
3785,14588.162
3786,53340.043
3787,54580.957
3788,57383.703
3789,12369.831
3790,3027.4797
3791,3638.0698
3792,55696.254
3793,11038.82
3794,43453.53
3795,5495.5825
3796,4586.4365
3797,14035.174
3798,42515.137
3799,23772.686
3800,6029.9204
3801,6172.2915
3802,7991.6426
3803,27064.227
3804,9647.202
3805,8153.5435
3806,3813.777
3807,6212.651
3808,8804.22
3809,6432.5107
3810,55160.766
3811,51993.36
3812,51271.703
3813,40032.234
3814,9698.299
3815,5815.4224
3816,2489.0862
3817,50767.992
3818,43905.19
3819,2242.522
3820,4044.5864
3821,8553.954
3822,49289.73
3823,2837.3767
3824,30961.484
3825,7216.1416
3826,41601.18
3827,45854.99
3828,6750.81
3829,14738.091
3830,12443.467
3831,7347.7314
3832,6213.643
3833,5494.4883
3834,4312.906
3835,36131.555
3836,3170.974
3837,34875.062
3838,50058.484
3839,8817.681
3840,2122.41
3841,49005.16
3842,63292.24
3843,5069.7554
3844,27542.193
3845,60252.168
3846,5288.2964
3847,45646.297
3848,9334.677
3849,6941.5283
3850,2870.6685
3851,3897.0408
3852,7621.9985
3853,49633.96
3854,7638.931
3855,5272.019
3856,54268.74
3857,5299.24
3858,8163.9277
3859,14527.154
3860,4475.9634
3861,13745.35
3862,2669.7905
3863,46409.082
3864,3739.9966
3865,46765.98
3866,23403.512
3867,6807.0273
3868,4050.446
3869,18280.127
3870,3108.1904
3871,52099.332
3872,4488.5176
3873,5190.335
3874,32691.701
3875,8188.523
3876,6070.8936
3877,7126.521
3878,6890.764
3879,15036.81
3880,48750.0
3881,9311.504
3882,5452.574
3883,8598.686
3884,7306.7983
3885,55287.66
3886,5554.001
3887,26747.125
3888,11376.911
3889,2198.0703
3890,4736.1562
3891,6435.5854
3892,5913.839
3893,10007.915
3894,11171.339
3895,43319.875
3896,2171.2126
3897,5499.435
3898,3338.624
3899,4676.981
3900,6827.63
3901,10550.008
3902,5340.288
3903,54661.33
3904,48920.887
3905,55204.734
3906,4055.7183
3907,52045.723
3908,60643.547
3909,62237.523
3910,5334.78
3911,3031.8833
3912,3585.7393
3913,5965.239
3914,3778.216
3915,16194.523
3916,6094.3877
3917,5587.942
3918,56919.676
3919,11870.016
3920,62285.836
3921,53803.89
3922,30393.756
3923,4943.088
3924,7320.9263
3925,59974.74
3926,6935.082
3927,2498.6367
3928,8035.3955
3929,5795.451
3930,4369.0537
3931,4051.0244
3932,6186.3203
3933,3427.4822
3934,5316.348
3935,4582.202
3936,3525.6257
3937,6531.1626
3938,7254.1753
3939,6059.5327
3940,6046.085
3941,6126.4355
3942,5796.9556
3943,45652.65
3944,58172.645
3945,2919.6677
3946,11467.673
3947,7775.7046
3948,60178.06
3949,5864.4272
3950,7722.74
3951,4003.7583
3952,5839.3105
3953,9345.9
3954,7456.474
3955,2009.0806
3956,46872.062
3957,12408.698
3958,3325.208
3959,8893.345
3960,4685.2715
3961,53476.266
3962,5867.093
3963,5171.9746
3964,56908.105
3965,7554.031
3966,5588.294
3967,11399.135
3968,4815.8994
3969,4466.3687
3970,56000.73
3971,2919.109
3972,5417.2886
3973,7845.1133
3974,7277.156
3975,6408.7095
3976,43241.57
3977,47987.887
3978,53602.3
3979,5413.864
3980,54264.426
3981,53639.438
3982,10282.123
3983,49544.22
3984,3616.9827
3985,5790.459
3986,29331.492
3987,51765.414
3988,8646.686
3989,27040.996
3990,7729.0684
3991,4524.099
3992,3187.1826
3993,4102.286
3994,4691.064
3995,4375.5103
3996,3050.4543
3997,49726.934
3998,8340.925
3999,5398.3193
4000,63425.12
4001,52320.07
4002,61829.418
4003,6130.5117
4004,8032.9814
4005,4727.732
4006,2328.681
4007,11248.638
4008,9177.375
4009,4722.3145
4010,8062.537
4011,6088.389
4012,69881.83
4013,3878.0757
4014,58086.27
4015,8876.399
4016,5793.3525
4017,4347.091
4018,31052.15
4019,5839.5303
4020,58667.082
4021,2533.0664
4022,53420.14
4023,7004.369
4024,5983.723
4025,70951.625
4026,12610.154
4027,7128.8345
4028,44083.805
4029,50269.9
4030,55730.81
4031,13959.434
4032,52798.03
4033,2520.6216
4034,2549.015
4035,49647.62
4036,1982.0466
4037,13000.453
4038,52270.395
4039,5488.124
4040,6694.277
4041,4535.043
4042,4288.6206
4043,4208.8027
4044,16115.335
4045,5535.5625
4046,7534.552
4047,5508.5493
4048,6491.7476
4049,4161.981
4050,5261.013
4051,22100.527
4052,52072.77
4053,40772.293
4054,4247.8945
4055,10632.406
4056,6540.11
4057,2423.3943
4058,5915.444
4059,39036.85
4060,7823.216
4061,6292.847
4062,73510.39
4063,6421.6143
4064,6090.356
4065,46205.086
4066,9010.621
4067,2690.5193
4068,5045.9873
4069,2832.6155
4070,9540.795
4071,55595.152
4072,58983.793
4073,3436.6587
4074,4234.08
4075,13801.008
4076,12242.056
4077,11574.327
4078,53339.848
4079,4518.8037
4080,7793.024
4081,16402.135
4082,12504.229
4083,4546.912
4084,4971.124
4085,61563.82
4086,4070.222
4087,12641.193
4088,5988.931
4089,84163.14
4090,6849.069
4091,7953.2583
4092,8334.144
4093,7533.954
4094,5648.425
4095,4358.0967
4096,44552.668
4097,6777.09
4098,57080.137
4099,48075.516
4100,44970.74
4101,4300.047
4102,2903.807
4103,7461.311
4104,8082.5425
4105,67354.4
4106,62718.125
4107,11340.975
4108,9220.952
4109,45973.617
4110,4246.369
4111,80633.56
4112,6578.854
4113,6125.6064
4114,16622.055
4115,4683.2324
4116,5299.098
4117,62047.715
4118,20744.244
4119,37421.8
4120,6130.326
4121,60215.31
4122,15173.421
4123,48990.65
4124,4032.4866
4125,3308.8745
4126,3496.074
4127,58348.445
4128,2301.523
4129,11580.396
4130,68783.0
4131,7502.356
4132,46081.844
4133,57890.754
4134,41975.434
4135,5988.9365
4136,3007.5393
4137,64882.887
4138,51598.086
4139,3422.6987
4140,56173.29
4141,5127.0933
4142,7946.3022
4143,56114.906
4144,7538.0757
4145,12266.779
4146,9702.082
4147,4725.4634
4148,6327.604
4149,7012.2056
4150,5705.9995
4151,4152.891
4152,51402.4
4153,4731.036
4154,2596.6108
4155,1842.3562
4156,9094.437
4157,4209.722
4158,6691.3784
4159,9314.844
4160,8741.184
4161,7273.3237
4162,3655.7344
4163,52698.715
4164,13317.041
4165,6855.7847
4166,53143.527
4167,2236.5913
4168,4920.187
4169,2196.5344
4170,10278.606
4171,4699.0835
4172,67684.93
4173,11129.367
4174,7523.7397
4175,7020.623
4176,48833.043
4177,60920.523
4178,6892.6016
4179,3715.779
4180,14351.077
4181,42040.887
4182,60065.55
4183,7551.3486
4184,47102.59
4185,58690.523
4186,3549.3672
4187,10107.42
4188,5752.7085
4189,4430.1304
4190,53204.016
4191,49427.254
4192,3557.734
4193,60387.13
4194,53433.137
4195,54021.86
4196,4452.455
4197,8346.584
4198,3076.6707
4199,51159.543
4200,1638.2434
4201,45112.934
4202,23510.545
4203,6601.793
4204,8541.407
4205,5347.7563
4206,7558.527
4207,35007.637
4208,5957.846
4209,11940.909
4210,37170.453
4211,5063.812
4212,6948.4023
4213,9805.977
4214,5907.065
4215,5356.7173
4216,49748.516
4217,10063.309
4218,9392.799
4219,5913.5713
4220,13425.195
4221,5070.367
4222,4779.9355
4223,63189.09
4224,9400.198
4225,6624.4844
4226,44876.207
4227,56225.445
4228,3218.3713
4229,47455.965
4230,4446.7397
4231,57249.37
4232,5197.7075
4233,4758.747
4234,11407.659
4235,48872.742
4236,6292.391
4237,10898.037
4238,5448.744
4239,51905.023
4240,11743.663
4241,10669.964
4242,4253.4062
4243,5854.169
4244,7650.752
4245,6626.1055
4246,3226.0095
4247,6745.1323
4248,5390.984
4249,3524.2756
4250,59119.844
4251,12340.77
4252,6909.2197
4253,3118.0315
4254,43383.336
4255,2612.2712
4256,4806.893
4257,4397.6895
4258,5567.4595
4259,66448.74
4260,54620.473
4261,2581.4407
4262,4473.215
4263,47180.44
4264,3290.2234
4265,5907.417
4266,5336.6636
4267,42480.676
4268,40389.754
4269,75438.234
4270,10368.297
4271,23345.064
4272,4625.967
4273,2139.9636
4274,4663.764
4275,8167.2256
4276,5170.452
4277,2671.2078
4278,13231.72
4279,52328.15
4280,6572.904
4281,6404.8237
4282,7318.5405
4283,11668.116
4284,63809.19
4285,5492.8066
4286,1886.8911
4287,13376.592
4288,49944.63
4289,50588.137
4290,12869.524
4291,8745.133
4292,6259.2334
4293,30208.426
4294,6081.6987
4295,6440.9404
4296,49087.383
4297,17989.0
4298,41330.83
4299,54513.266
4300,52668.902
4301,72012.61
4302,4645.3315
4303,19590.482
4304,54900.13
4305,7264.09
4306,87430.19
4307,8030.5693
4308,2499.4902
4309,54000.54
4310,48607.164
4311,52712.984
4312,27546.246
4313,46577.27
4314,6867.0547
4315,54787.473
4316,7041.396
4317,65279.6
4318,53468.51
4319,4500.5874
4320,5256.797
4321,6149.5312
4322,17615.256
4323,11201.674
4324,64640.875
4325,7015.3447
4326,6306.703
4327,6292.4966
4328,47749.293
4329,65506.645
4330,4467.489
4331,9091.669
4332,6653.624
4333,44485.19
4334,7378.362
4335,3055.617
4336,74497.57
4337,4604.122
4338,2590.6343
4339,56594.8
4340,6315.9775
4341,45053.402
4342,4630.2686
4343,58885.54
4344,59587.58
4345,5927.6504
4346,7681.2324
4347,6000.866
4348,3497.4143
4349,13329.151
4350,59459.0
4351,4616.2354
4352,3906.0774
4353,65370.45
4354,4752.5806
4355,8194.873
4356,44938.645
4357,51536.62
4358,3129.0405
4359,13595.501
4360,3416.4958
4361,52331.766
4362,43674.176
4363,3800.4895
4364,42412.43
4365,69169.91
4366,61121.285
4367,39215.01
4368,5679.5166
4369,52006.016
4370,1791.9026
4371,7372.716
4372,63699.33
4373,6151.318
4374,8092.105
4375,54167.574
4376,4427.334
4377,9366.265
4378,32812.496
4379,70163.53
4380,4010.1614
4381,57536.367
4382,8090.827
4383,2225.2883
4384,69797.19
4385,3744.6882
4386,6097.403
4387,4505.706
4388,6472.449
4389,6156.5176
4390,10152.276
4391,4170.6797
4392,6213.2676
4393,8090.353
4394,6034.347
4395,2470.0774
4396,56845.223
4397,49056.746
4398,39712.15
4399,64451.086
4400,4661.51
4401,17176.336
4402,61979.28
4403,5615.2246
4404,6652.8267
4405,1951.7324
4406,52414.12
4407,58249.035
4408,4846.526
4409,4239.1323
4410,6124.417
4411,5176.9795
4412,5398.577
4413,48317.098
4414,5750.2495
4415,6110.271
4416,9071.664
4417,55125.14
4418,6292.2285
4419,56772.176
4420,54084.62
4421,6236.74
4422,57606.586
4423,8170.634
4424,5446.241
4425,4426.4614
4426,50113.1
4427,3083.396
4428,8458.178
4429,7455.329
4430,54268.13
4431,10069.075
4432,9525.341
4433,7676.977
4434,53043.668
4435,31120.992
4436,4325.3457
4437,2944.125
4438,5248.7275
4439,5379.8354
4440,5715.8696
4441,8626.207
4442,17830.527
4443,17137.66
4444,4639.328
4445,47518.625
4446,4111.7773
4447,11739.068
4448,3074.5178
4449,3131.4143
4450,43823.008
4451,3081.2493
4452,9813.108
4453,4768.974
4454,10255.41
4455,6370.298
4456,3664.5593
4457,3318.6294
4458,45737.473
4459,6695.744
4460,7227.8096
4461,12719.514
4462,5290.9336
4463,8104.577
4464,7438.417
4465,6634.348
4466,8381.274
4467,57780.156
4468,32802.168
4469,14437.954
4470,2759.9944
4471,46824.562
4472,9130.996
4473,5451.2983
4474,4055.0679
4475,51483.08
4476,8015.177
4477,68889.48
4478,5939.576
4479,4429.3433
4480,4883.76
4481,62732.223
4482,6479.6777
4483,2719.4543
4484,31058.523
4485,49190.566
4486,4177.804
4487,12266.485
4488,2829.2048
4489,3305.0603
4490,50527.36
4491,47980.02
4492,55289.254
4493,7130.63
4494,53507.62
4495,6328.729
4496,47137.16
4497,66263.68
4498,22567.979
4499,55317.594
4500,58665.883
4501,7434.858
4502,7633.5137
4503,9960.796
4504,3240.3857
4505,10613.508
4506,52641.754
4507,6432.6914
4508,5632.201
4509,54248.72
4510,51485.324
4511,5110.2944
4512,5694.1025
4513,6366.2554
4514,5762.769
4515,30991.086
4516,4761.1484
4517,59951.367
4518,4262.3584
4519,7583.7773
4520,6120.0425
4521,16472.398
4522,5639.9478
4523,6410.779
4524,10283.308
4525,4853.773
4526,8534.7705
4527,4638.6274
4528,14732.86
4529,4874.3716
4530,2088.1404
4531,4955.9614
4532,12145.38
4533,53274.137
4534,7630.878
4535,50555.277
4536,58995.777
4537,3655.608
4538,4643.9634
4539,7517.178
4540,4449.967
4541,8561.271
4542,12816.292
4543,52246.496
4544,28181.451
4545,6304.801
4546,48088.977
4547,52401.285
4548,63574.613
4549,4578.4214
4550,3797.247
4551,4473.175
4552,4508.29
4553,12111.165
4554,24523.016
4555,9904.987
4556,48972.0
4557,15032.504
4558,12831.987
4559,42139.07
4560,65670.4
4561,7291.1865
4562,3784.2664
4563,4671.3696
4564,4669.341
4565,42677.57
4566,5977.8335
4567,10910.553
4568,3655.3152
4569,3856.3728
4570,3783.5642
4571,5634.278
4572,5482.995
4573,6765.694
4574,3414.608
4575,6188.9966
4576,7134.97
4577,7646.076
4578,5831.3066
4579,2240.98
4580,6125.2026
4581,4580.681
4582,52590.715
4583,4060.2903
4584,55539.816
4585,3127.9407
4586,2629.7354
4587,10801.383
4588,49726.3
4589,3991.6714
4590,51395.35
4591,8193.32
4592,14440.799
4593,2972.5845
4594,35596.484
4595,2985.8462
4596,7569.078
4597,8135.147
4598,3784.1787
4599,2025.571
4600,7604.8804
4601,46321.137
4602,13172.963
4603,54560.797
4604,8869.856
4605,41866.035
4606,8575.63
4607,4188.191
4608,8995.574
4609,4613.62
4610,8732.493
4611,50919.926
4612,67212.84
4613,3844.3794
4614,2222.4875
4615,55381.19
4616,2995.2563
4617,3560.0813
4618,4610.476
4619,48185.633
4620,1462.6993
4621,8776.102
4622,3059.9753
4623,3004.7776
4624,7983.2725
4625,14279.261
4626,10013.893
4627,36219.066
4628,2643.9768
4629,5759.351
4630,9187.924
4631,7268.3965
4632,9790.022
4633,65175.05
4634,54708.797
4635,6758.8823
4636,51833.68
4637,12190.647
4638,13566.366
4639,40680.293
4640,4056.123
4641,4662.5205
4642,7441.664
4643,53392.152
4644,8436.788
4645,4756.264
4646,8712.224
4647,52343.82
4648,2828.6606
4649,68932.625
4650,52439.266
4651,13240.631
4652,4186.1987
4653,12201.153
4654,42825.637
4655,13927.837
4656,56494.62
4657,68596.62
4658,12285.999
4659,5323.746
4660,59171.51
4661,4432.1064
4662,68982.305
4663,17255.422
4664,56521.305
4665,51266.047
4666,4910.8945
4667,6179.8667
4668,15480.22
4669,4981.865
4670,10665.464
4671,63524.582
4672,9252.293
4673,49188.74
4674,7075.122
4675,52917.97
4676,3624.3877
4677,54216.047
4678,41872.766
4679,70243.51
4680,6025.455
4681,5506.978
4682,23217.275
4683,17282.35
4684,54813.824
4685,49828.223
4686,6462.1265
4687,41874.03
4688,6640.912
4689,66828.37
4690,8832.681
4691,14450.996
4692,5840.9893
4693,52186.723
4694,7003.408
4695,59354.477
4696,6174.015
4697,51570.953
4698,21374.432
4699,24821.484
4700,60987.04
4701,7672.1133
4702,4994.1367
4703,4930.0796
4704,13457.4375
4705,6637.264
4706,4661.552
4707,4781.8125
4708,2306.812
4709,53679.92
4710,3004.3398
4711,4823.5156
4712,8102.742
4713,13861.423
4714,5238.923
4715,48613.88
4716,8190.002
4717,4530.7275
4718,26975.535
4719,33586.68
4720,53010.855
4721,39130.574
4722,15630.106
4723,29818.643
4724,32852.17
4725,6551.927
4726,5813.2163
4727,8235.063
4728,45141.277
4729,5110.372
4730,54889.617
4731,9643.061
4732,63446.133
4733,52617.61
4734,6337.8345
4735,54121.684
4736,5201.058
4737,6193.051
4738,44031.465
4739,3976.5022
4740,7128.0513
4741,50048.15
4742,2722.1863
4743,2478.5076
4744,5082.7207
4745,9557.127
4746,4672.3755
4747,49042.777
4748,51661.945
4749,47041.31
4750,7076.1064
4751,63936.406
4752,10522.655
4753,7669.465
4754,64401.355
4755,7925.869
4756,3043.8757
4757,4930.6475
4758,8257.907
4759,2519.2068
4760,66432.72
4761,5096.903
4762,41529.613
4763,8605.015
4764,5134.9355
4765,10575.337
4766,52649.164
4767,61261.36
4768,58155.996
4769,8402.829
4770,10096.247
4771,4725.9546
4772,4919.2944
4773,8900.867
4774,56130.863
4775,4674.147
4776,3990.6301
4777,47444.383
4778,69203.13
4779,48217.867
4780,3942.1912
4781,51362.438
4782,5284.1626
4783,39646.71
4784,43556.953
4785,33436.785
4786,6547.7163
4787,4416.921
4788,45835.344
4789,8083.9146
4790,41020.65
4791,56747.97
4792,11990.005
4793,48844.98
4794,6762.838
4795,81666.5
4796,24518.424
4797,44188.63
4798,9912.651
4799,4313.042
4800,4316.8184
4801,2989.7866
4802,3927.5562
4803,6576.229
4804,5182.613
4805,42433.137
4806,7015.873
4807,4382.959
4808,3011.1057
4809,3000.6536
4810,5954.269
4811,8061.26
4812,49345.086
4813,5731.3433
4814,2726.661
4815,15533.005
4816,7948.1216
4817,2857.1682
4818,2698.062
4819,3799.2742
4820,2807.148
4821,42321.816
4822,62913.215
4823,4621.8364
4824,11100.728
4825,8090.002
4826,51033.41
4827,7726.466
4828,4282.3706
4829,5815.8945
4830,6256.3916
4831,8398.879
4832,6498.7764
4833,45787.098
4834,7159.0195
4835,5326.059
4836,21650.34
4837,52546.99
4838,5848.349
4839,6454.2305
4840,61356.566
4841,53742.33
4842,5496.287
4843,50969.836
4844,16709.736
4845,59845.336
4846,4978.1104
4847,7064.8667
4848,3504.2087
4849,46000.06
4850,3124.0684
4851,2574.556
4852,6479.8623
4853,10228.125
4854,19753.64
4855,5619.1255
4856,4249.971
4857,6674.5723
4858,6713.534
4859,5384.333
4860,53051.582
4861,5574.986
4862,6917.511
4863,7135.38
4864,45159.82
4865,3515.206
4866,4810.0894
4867,2414.1357
4868,5071.083
4869,5864.6445
4870,5923.1035
4871,53762.03
4872,5944.6567
4873,10659.685
4874,49436.08
4875,51493.11
4876,7544.256
4877,5371.07
4878,2904.7158
4879,43779.496
4880,9460.761
4881,16379.622
4882,43409.184
4883,12450.238
4884,56444.305
4885,57712.625
4886,3287.1064
4887,2158.7236
4888,7241.3213
4889,3490.8145
4890,1390.5692
4891,55468.957
4892,6666.171
4893,14398.867
4894,7217.636
4895,5523.0244
4896,7871.3657
4897,10237.805
4898,3013.0068
4899,48703.234
4900,5345.1084
4901,5503.182
4902,9930.101
4903,8020.5674
4904,32165.4
4905,4633.6387
4906,66224.11
4907,5792.0283
4908,59064.344
4909,2458.1394
4910,3989.541
4911,5365.4043
4912,5985.3364
4913,8869.799
4914,6020.777
4915,59305.88
4916,3071.6824
4917,49028.387
4918,49594.523
4919,6674.701
4920,2278.7192
4921,66990.41
4922,7748.083
4923,66786.35
4924,5805.3105
4925,5996.221
4926,33296.4
4927,12587.266
4928,5789.738
4929,5598.267
4930,52908.332
4931,51404.27
4932,5342.0137
4933,4201.2026
4934,15214.023
4935,8492.896
4936,5506.2466
4937,5899.0576
4938,6692.594
4939,43998.64
4940,6353.3315
4941,4564.7344
4942,5017.4893
4943,5944.4385
4944,48736.91
4945,50158.375
4946,4642.52
4947,32657.275
4948,7202.9663
4949,4832.041
4950,4539.7817
4951,41132.133
4952,3791.479
4953,49517.168
4954,4245.689
4955,5276.702
4956,5735.7544
4957,4005.0037
4958,4435.3823
4959,9052.087
4960,4279.5063
4961,6399.004
4962,10359.953
4963,6264.8467
4964,12176.991
4965,5174.5977
4966,54484.473
4967,67466.26
4968,4344.193
4969,3220.503
4970,10458.322
4971,4933.2773
4972,3610.2314
4973,16578.947
4974,7556.5645
4975,9052.132
4976,51172.086
4977,6004.7344
4978,3525.2244
4979,6120.3887
4980,49886.973
4981,4588.7744
4982,3833.76
4983,12505.159
4984,3400.5535
4985,5728.348
4986,5677.6445
4987,3588.892
4988,6995.0864
4989,50349.324
4990,26296.357
4991,17525.44
4992,56300.867
4993,7468.6235
4994,11228.56
4995,7732.053
4996,56944.652
4997,4315.7266
4998,51655.445
4999,47053.16
5000,61996.31
